pitcher,season,pitch_type,grp,inferred,measured,n
425794,2023,CU,Breaking,5.48473414957219e-05,0.962000000000002,110
425794,2023,FC,Fastballs,2.71141229151243e-05,0.49,74
425794,2023,FF,Fastballs,4.63702622619719e-05,0.768999999999999,34
425794,2023,SI,Fastballs,5.58625454574986e-05,0.834000000000001,80
425844,2023,CH,Offspeed,5.50127349252645e-05,0.860999999999999,68
425844,2023,CU,Breaking,4.63362544784705e-05,0.762,30
425844,2023,FF,Fastballs,4.94787138568865e-05,0.801000000000001,112
425844,2023,SI,Fastballs,5.94256923198859e-05,0.835000000000001,45
425844,2023,SL,Breaking,4.42818371326455e-05,0.52,69
434378,2023,CH,Offspeed,7.12313555113916e-05,0.978999999999999,34
434378,2023,CU,Breaking,4.50268441657743e-05,0.685000000000001,118
434378,2023,FF,Fastballs,6.67812162697965e-05,0.961000000000008,394
434378,2023,SL,Breaking,1.80817885988762e-05,0.316000000000001,164
434378,2024,CH,Offspeed,6.48871051262508e-05,0.947999999999999,81
434378,2024,CU,Breaking,4.45528165437916e-05,0.695999999999999,117
434378,2024,FF,Fastballs,6.79660319701335e-05,0.963000000000004,388
434378,2024,SL,Breaking,1.90957702645363e-05,0.365000000000001,160
434378,2025,CH,Offspeed,6.58147003452177e-05,0.941000000000001,101
434378,2025,CU,Breaking,4.10437286710433e-05,0.674999999999998,140
434378,2025,FF,Fastballs,6.54213379856716e-05,0.96499999999999,548
434378,2025,SL,Breaking,1.88784406973355e-05,0.340000000000002,345
434378,2025,ST,Breaking,3.25164626927166e-05,0.483,93
445276,2023,FC,Fastballs,5.38336154687286e-05,0.786000000000001,94
445276,2024,FC,Fastballs,5.29177674826989e-05,0.798000000000002,309
445276,2024,SI,Fastballs,6.88495246105866e-05,0.978999999999999,36
445276,2025,FC,Fastballs,5.4964090062526e-05,0.818000000000002,375
445276,2025,SI,Fastballs,6.79575511151403e-05,0.960999999999999,35
445276,2025,SL,Breaking,2.60371065708227e-05,0.419,38
445276,2026,FC,Fastballs,4.96206888886431e-05,0.790999999999998,187
445926,2024,CH,Offspeed,6.4178095094307e-05,0.963999999999999,64
445926,2024,CU,Breaking,4.94668385072423e-05,0.804,32
445926,2024,FC,Fastballs,4.00397690616592e-05,0.694999999999996,229
445926,2024,SI,Fastballs,6.91568160323318e-05,0.921000000000001,90
445926,2025,FC,Fastballs,3.84976199921231e-05,0.699,30
445926,2025,SI,Fastballs,6.77897980190086e-05,0.901,25
448179,2023,CU,Breaking,5.59109096306422e-05,0.959000000000002,113
448179,2023,FC,Fastballs,2.02790264161874e-05,0.419,63
448179,2023,FF,Fastballs,5.94068618571996e-05,0.912999999999998,117
448179,2023,SL,Breaking,3.80175127407015e-05,0.505,30
448179,2025,CU,Breaking,5.10479517227388e-05,0.941,27
450203,2023,CH,Offspeed,5.89714866165949e-05,0.994,52
450203,2023,CU,Breaking,3.76720432067883e-05,0.691999999999998,211
450203,2023,FC,Fastballs,1.98108871840043e-05,0.359,49
450203,2023,FF,Fastballs,5.88759818428631e-05,0.926000000000001,133
450203,2024,CH,Offspeed,5.96549808078435e-05,0.992999999999997,157
450203,2024,CU,Breaking,4.12711858348229e-05,0.713000000000004,536
450203,2024,FC,Fastballs,2.25254193327384e-05,0.285,85
450203,2024,FF,Fastballs,6.07711328990024e-05,0.907999999999998,351
450203,2024,SI,Fastballs,6.74251742273492e-05,0.924000000000002,116
450203,2025,CH,Offspeed,6.47770771418725e-05,0.765000000000001,126
