player_name,pitch_type,n,whiff,wres_move,wres_full,as_gap,axis,spin_sim
"Medina, Luis",CH,58,0.586,0.246,0.254,-0.175,13.4,0.042
"Vesia, Alex",CH,46,0.543,0.213,0.221,0.009,31.8,0.602
"Chivilli, Angel",CH,57,0.351,0.206,0.156,-0.072,,
"Ashby, Aaron",CH,61,0.508,0.188,0.212,-0.056,19.2,0.619
"Morán, Jovani",CH,114,0.509,0.182,0.18,0.023,29.4,0.617
"Wheeler, Zack",FS,142,0.472,0.176,0.175,0.056,14.4,0.656
"Matsui, Yuki",FS,94,0.479,0.174,0.181,-0.237,37.4,0.002
"Garcia, Rico",CH,101,0.465,0.169,0.166,-0.011,16.8,0.855
"Farris, Mitch",CH,81,0.457,0.163,0.228,0.007,50.7,0.283
"Lee, Dylan",CH,51,0.471,0.158,0.176,-0.002,16.6,0.869
"Feltner, Ryan",CH,93,0.462,0.15,0.154,-0.123,5.8,0.214
"Cruz, Fernando",FS,208,0.524,0.146,0.079,-0.442,34.8,0
"Cease, Dylan",CH,81,0.519,0.146,0.185,0.004,4.7,0.983
"Richards, Trevor",CH,94,0.479,0.146,0.162,-0.406,61,0
"Leiter Jr., Mark",FS,101,0.436,0.142,0.111,-0.148,29.4,0.073
"Whisenhunt, Carson",CH,57,0.474,0.135,0.15,0.026,30.1,0.597
"McCullers Jr., Lance",CH,46,0.37,0.124,0.139,0.092,28.4,0.287
"Perkins, Jack",CH,111,0.441,0.116,0.1,-0.005,29.1,0.655
"Webb, Jacob",CH,177,0.412,0.111,0.105,0.108,22.1,0.244
"Iglesias, Raisel",CH,130,0.377,0.107,0.101,-0.008,16.5,0.861
"Abbott, Andrew",CH,169,0.361,0.106,0.108,-0.047,15.5,0.708
"Imanaga, Shota",FS,362,0.39,0.104,0.071,-0.056,17.6,0.618
"Beeks, Jalen",CH,74,0.351,0.103,0.112,-0.017,21.8,0.765
"Skubal, Tarik",CH,217,0.512,0.102,0.116,-0.196,21,0.017
"Kremer, Dean",FS,93,0.409,0.1,0.055,-0.066,9.3,0.614
"Hill, Jaden",CH,45,0.444,0.1,0.108,0.103,29.7,0.224
"Cano, Yennier",FS,74,0.324,0.099,0.114,0.067,11.8,0.589
"Lambert, Peter",CH,208,0.351,0.098,0.1,0.023,18.9,0.792
"Suarez, José",CH,138,0.384,0.089,0.099,-0.08,17.6,0.448
"Johnson, Ryan",FS,103,0.34,0.087,0.087,-0.097,21.7,0.307
"Woodruff, Brandon",CH,68,0.382,0.085,0.087,-0.019,22.9,0.743
"Duran, Jhoan",FS,145,0.29,0.085,0.074,-0.092,5.5,0.421
"Yates, Kirby",FS,77,0.351,0.084,0.086,-0.002,28.9,0.659
"Williamson, Brandon",CH,59,0.39,0.084,0.1,0.003,27.5,0.686
